session,location,task,policy_a,policy_b,partial_a,partial_b,binary_a,binary_b,preference
8bbcf4b1-75ef-4e4d-a58b-ce8c92dc8fe1,Yonsei,erase the board,paligemma_fast_specialist_droid,paligemma_diffusion_droid,0.6,0.55,0.0,0.0,B
8bcf22c9-fbdc-42c0-87e0-db1c2ce0d4d0,frodobots,Pour the building blocks from the cup onto the plate.,pi05_droid,paligemma_fast_specialist_droid,0.5,0.25,0.0,0.0,A
8c045222-b8fd-4d1d-ae84-56caffd221d8,UT Austin,Put the food on the plate.,pi0_fast_droid,paligemma_vq_droid,0.5,0.5,0.0,0.0,B
8c0f3584-ef5d-46da-82e1-c9cbda4921eb,Berkeley,Put the egg in the pink bowl,pi0_fast_droid,paligemma_fast_specialist_droid,0.5,0.75,0.0,0.0,B
8c1d0630-cec4-4c48-b108-35b5633b1270,frodobots,move all the boxes  from left to right,pi0_droid,paligemma_fast_specialist_droid,0.25,0.6,0.0,0.0,B
8c229598-adfe-4c2c-8cc2-255a27be8444,frodobots,put the carrot into the cup,paligemma_vq_droid,pi0_droid,0.5,0.1,0.0,0.0,A
8c403b66-067e-47ae-aed3-6020672ae547,UT Austin,Place the hammer on the block.,paligemma_fast_droid,pi0_fast_droid,0.0,0.8,0.0,0.0,B
8c55a6ce-fee6-42fe-bfd2-1c63f6b3fa8d,Stanford,pick up yellow banana and put in red bottle,pi0_droid,paligemma_fast_droid,0.625,0.75,0.0,0.0,B
8c5f16b8-8df5-4cec-9e99-a021cfbef16d,"CIIRC, CTU in Prague",put the spoon next to the knife,pi05_droid,dreaming_zebra,0.25,0.8,0.0,0.0,B
8c6c3799-d3da-44c0-ad3b-d83e9c129051,frodobots,cover the remote control with the paper,paligemma_binning_droid,paligemma_fast_specialist_droid,0.0,0.1,0.0,0.0,B
8c7094f5-aae7-459d-a741-a07b376d070b,berkeley,move the apple to the bowl,pi0_fast_droid,paligemma_binning_droid,0.1,0.0,0.0,0.0,A
8c7767ba-671c-4ecd-9cbd-bca3439538e5,UT Austin,Hide the red ball using the blue cup.,paligemma_fast_specialist_droid,dam,0.5,0.2,0.0,0.0,A
8c81654c-8d9b-4810-83f9-7abca278925a,berkeley,close the drawer,paligemma_fast_specialist_droid,paligemma_diffusion_droid,0.25,1.0,0.0,1.0,B
8c8bcdda-9248-407b-a0fc-17d630772c21,berkeley,put the marker in the box,paligemma_binning_droid,paligemma_vq_droid,0.0,0.5,0.0,0.0,B
8ca80e55-a390-4414-a90e-22effcadd1ea,frodobots,put the controller into the drawer,pi0_droid,pi05_droid,0.2,0.4,0.0,0.0,B
8caa531f-7184-4935-8bce-399b4718cf97,frodobots,throw the battery into the cup,paligemma_fast_specialist_droid,pi0_droid,0.15,0.6,0.0,0.0,B
8cae7af5-485f-4452-8acd-0a15e80fc1dd,frodobots,put the eraser into the plate,pi0_droid,paligemma_diffusion_droid,0.1,0.15,0.0,0.0,B
8cbe154c-f00c-41f1-9ee0-4f587221cce4,frodobots,cover the pillow with the towel,paligemma_fast_droid,paligemma_vq_droid,0.5,0.1,0.0,0.0,A
8cd20c7f-6eca-4de1-906d-dc34951824c7,frodobots,open the book,pi0_fast_droid,paligemma_fast_specialist_droid,1.0,0.75,1.0,0.0,A
8cd68bf2-427a-412c-955e-9f55e1b5f348,berkeley,remove the strawberry from the bowl,pi05_droid,paligemma_fast_droid,0.25,0.25,0.0,0.0,TIE
8ce7a98b-73fc-4e07-92d1-f97a908e0212,"CIIRC, CTU in Prague",Toss the crumpled paper into the bin,paligemma_vq_droid,paligemma_fast_droid,0.7,1.0,0.0,1.0,B
8d055ea3-65d1-4a3b-99af-030ef96990a1,frodobots,put the battery into the cup,paligemma_fast_specialist_droid,pi05_droid,1.0,0.6,1.0,0.0,A
8d27fbec-6a9c-491f-9fda-58fc14ab9859,frodobots,pick up the umbrella,pi0_fast_droid,paligemma_vq_droid,0.1,1.0,0.0,1.0,B
8d2bb4d4-5a69-4364-bf31-0540a9e03d28,UT Austin,Pick up the cookies.,paligemma_fast_specialist_droid,dam,0.3,0.3,0.0,0.0,TIE
8d4b1a63-cfbe-4ceb-992a-d7931c6f443b,Berkeley,put tape into the drawer,paligemma_fast_specialist_droid,paligemma_binning_droid,1.0,0.2,1.0,0.0,A
8d58af4f-af74-452f-8c65-c6d22edb7c69,frodobots,cover the banana with the towel,pi05_droid,pi0_fast_droid,1.0,0.1,1.0,0.0,A
8d669ee4-0402-499a-a0d4-673c380c2e89,Yonsei,upright the cup,paligemma_fast_droid,pi0_fast_droid,0.85,1.0,0.0,1.0,B
8d7315ac-400b-4de0-81bb-6e2697d06000,Berkeley,Put the red bottle into the blue bowl,paligemma_vq_droid,pi0_fast_droid,0.0,0.5,0.0,0.0,B
8d7f858e-7815-4c40-93b6-bb2b12320bd8,Stanford,put yellow corn in red bottle ,paligemma_diffusion_droid,paligemma_fast_specialist_droid,0.75,0.0,0.0,0.0,A
8d8526b5-3b43-497a-a146-83f77f3be31f,berkeley,remove the waterbottle from the bin and put it on the cloth,paligemma_fast_specialist_droid,pi0_droid,0.75,0.5,0.0,0.0,A
8d86c7b5-9cc1-46ae-b986-08b1dac48e6d,frodobots,press the yellow button of the controller,pi05_droid,paligemma_fast_specialist_droid,0.15,0.65,0.0,0.0,B
8d872a0b-34de-4ca8-88c8-97568df2fc3c,frodobots,Move all the red blocks into the plate,pi0_fast_droid,pi0_droid,0.9,0.6,0.0,0.0,A
8d9b3753-9c1d-48e8-b0cd-0b67119d3f1b,University Montreal,Move the plastic croissant from the box to the green cloth.,pi0_droid,paligemma_binning_droid,0.0,0.0,0.0,0.0,A
8de12a6b-c513-4bf7-bd35-8ce73e61c5bd,frodobots,put the banana onto the white box,paligemma_fast_specialist_droid,pi0_droid,0.0,0.1,0.0,0.0,B
8deb4e66-4d23-4ce3-92da-44ced73338d9,frodobots,put the marker pen onto the book,paligemma_binning_droid,paligemma_vq_droid,0.0,0.25,0.0,0.0,B
8e012bdd-5e23-461b-b4a4-747dfd916b89,frodobots,open the cap of the bottle,paligemma_diffusion_droid,pi0_fast_droid,0.15,0.3,0.0,0.0,B
8e100551-2a67-4fde-867f-7064e21332bb,berkeley,close the lid of the donut bowl,pi0_droid,paligemma_fast_specialist_droid,0.0,0.25,0.0,0.0,B
8e1f7837-a511-46d6-9c41-a60efd04d64a,frodobots,put the apple onto the book,paligemma_diffusion_droid,pi05_droid,0.3,0.7,0.0,0.0,B
8e302b84-55c4-494b-94c5-db43a6a96c2f,frodobots,put the smaller box into the plate,pi0_droid,paligemma_vq_droid,0.95,0.9,0.0,0.0,A
8e32463f-eb74-4fff-9680-584178a07c70,frodobots,open the book,pi0_fast_droid,paligemma_fast_droid,1.0,0.1,1.0,0.0,A
8e3349b9-c257-4311-9c40-d2f0b659ae9c,frodobots,throw bubble bag into the trash can,paligemma_fast_specialist_droid,paligemma_binning_droid,0.4,0.0,0.0,0.0,A
8e5232d1-5681-499e-82f0-adb0de23874f,frodobots,Put the banana on top of the yellow building block.,paligemma_vq_droid,pi0_fast_droid,0.7,0.65,0.0,0.0,A
8e68d786-49c0-4cab-bfc6-39519974dc82,Yonsei,cover the yellow bowl with the towel,paligemma_binning_droid,paligemma_fast_droid,0.0,0.7,0.0,0.0,B
8e77e33f-3946-432c-91a3-79526635082a,Berkeley,move the yellow cup onto the cloth,paligemma_diffusion_droid,paligemma_fast_specialist_droid,0.25,0.5,0.0,0.0,B
8e7e58ac-d370-4761-a789-a470fc262a18,frodobots,open the curtain,pi05_droid,paligemma_fast_specialist_droid,0.1,0.2,0.0,0.0,B
8e7e5fb8-953f-40a4-a867-4ada15a0310e,frodobots,Put the red building blocks on the black mouse pad into the white box.,paligemma_diffusion_droid,paligemma_binning_droid,0.25,0.0,0.0,0.0,A
8e850252-dd8c-4b55-b019-cdd105e01ace,frodobots,put all wooden blocks into the cup,paligemma_fast_droid,paligemma_fast_specialist_droid,0.5,0.3,0.0,0.0,A
8e881dbc-ad5b-4a45-aa41-7fa51c4c1cfc,UT Austin,Pick up the block 3 times.,paligemma_binning_droid,pi0_droid,0.0,0.33,0.0,0.0,B
8eb13ca8-0a5e-4795-bebe-20af47bbabc9,"CIIRC, CTU in Prague",Put the orange into the pitcher. Then close the pitcher.,pi05_droid,pi0_droid,0.05,0.3,0.0,0.0,B
8ecada9e-a925-4ada-9fbd-04e5d8e3ae96,frodobots,put the remote control onto the sponge,paligemma_binning_droid,pi05_droid,0.0,0.6,0.0,0.0,B
8eea30cf-b4cf-4cea-8931-f503432a47ab,Berkeley,Put the marker in the black bowl,paligemma_binning_droid,paligemma_diffusion_droid,0.25,0.75,0.0,0.0,B
8ef1eda2-7183-4948-9393-aa040ce99bf9,berkeley,make a breakfast by sandwiching the green filling,paligemma_fast_specialist_droid,pi0_droid,0.0,0.25,0.0,0.0,B
8ef9d9df-4a0a-4358-97aa-c6fb16c84908,frodobots,put all the foods into the plate,paligemma_vq_droid,pi0_fast_droid,0.25,0.4,0.0,0.0,B
8f05039e-e019-4d7a-831c-9f1ee30c68c1,frodobots,throw the towel into the trash can,paligemma_diffusion_droid,paligemma_binning_droid,0.5,0.0,0.0,0.0,A
8f076a43-990a-42f4-bc99-25313c5024c6,berkeley,remove the blue cup of the the plate,paligemma_vq_droid,pi05_droid,0.25,0.1,0.0,0.0,B
8f1a3999-16aa-4af7-8956-99f0a7ddfbe1,frodobots,put the all the vegetables together,paligemma_fast_droid,paligemma_fast_specialist_droid,0.25,0.5,0.0,0.0,B
8f1c30b2-713c-448f-9b17-29ef56cdb5fd,Yonsei,pour the cup to the bowl,paligemma_vq_droid,paligemma_fast_droid,0.8,0.65,0.0,0.0,B
8f1f093b-6583-49df-8f1e-b8ef77bc68e1,frodobots,pick up the shoe,paligemma_diffusion_droid,paligemma_fast_droid,0.25,0.1,0.0,0.0,A
8f4dae38-b5ff-4363-bf6a-c1bc2df33431,frodobots,fold the towel in half,paligemma_vq_droid,paligemma_fast_droid,0.1,0.75,0.0,0.0,B
8f504651-8137-4d54-bc8c-fa1ca703b12d,frodobots,Find the building blocks in the inverted cup and put them on the plate.,pi0_fast_droid,paligemma_diffusion_droid,0.25,0.25,0.0,0.0,TIE
8f554e21-6bd5-4cea-9105-67e7833ee101,frodobots,Take out the cup and put it on the drawer.,pi0_fast_droid,pi05_droid,0.0,0.5,0.0,0.0,B
8f59d588-9a75-4361-86bf-a5237bdabde6,frodobots,grasp the cup then drop it,pi0_droid,paligemma_diffusion_droid,1.0,0.2,1.0,0.0,A
8f5a12ab-1b83-4f58-841b-0163c0f220bb,frodobots,"move the computer mouse from left to right, then rotate it by 90 degrees",paligemma_fast_droid,paligemma_diffusion_droid,0.25,0.25,0.0,0.0,TIE
8f5f85bf-3145-4b1b-8311-ffbc8a4c84dc,UT Austin,Cover the drill with the green rag.,paligemma_fast_specialist_droid,paligemma_vq_droid,0.2,0.0,0.0,0.0,A
8f69bf33-8a4e-4cbd-a7be-14b0c839bc82,UT Austin,Pick up the black plate with the wooden cup and place it on the table.,pi0_fast_droid,pi0_droid,0.25,0.6,0.0,0.0,B
8f9f14f4-ef85-4f00-9955-10688fc6aa99,UT Austin,Take the paper off of the pot and knock over the cup.,pi0_fast_droid,pi0_droid,0.6,0.3,0.0,0.0,A
8fa7a7da-216f-4ebb-bbec-c5eee038e188,frodobots,throw the banana peel into the trash can,paligemma_fast_droid,pi05_droid,0.5,1.0,0.0,1.0,B
8ffc0a4c-cfd8-44ae-89ba-fd304f9f1f32,frodobots,grasp the bottom left corner of the towel and move it to top right corner,paligemma_fast_droid,paligemma_diffusion_droid,0.5,0.15,0.0,0.0,A
90051b4c-d2dc-469f-abb0-df823449b64e,University Montreal,Fold the green cloth.,paligemma_vq_droid,paligemma_fast_specialist_droid,0.2,0.2,0.0,0.0,TIE
90058dc2-64f4-4ca0-938f-4802f1cf1c8f,frodobots,pick up the shoe,paligemma_fast_specialist_droid,pi0_fast_droid,0.1,0.25,0.0,0.0,B
90364e82-853c-407b-8a24-557898423901,frodobots,put the cube onto the book,paligemma_vq_droid,paligemma_fast_droid,0.25,0.6,0.0,0.0,B
907ac805-a06d-4fb6-8b35-284269aefb4c,frodobots,pick up the marker pen,paligemma_diffusion_droid,floppy_bagel_420k,0.1,0.4,0.0,0.0,B
9090283a-c1c8-414f-b651-bf87268fa316,nvidia,center cup on plate,floppy_bagel_90k_temp1p0,floppy_bagel_195k_temp1p0,0.66,0.33,0.0,0.0,A
90a0b375-1d07-4b0c-ac21-7b10399b962b,berkeley,organize the cans one straight line,paligemma_fast_droid,pi0_droid,0.25,0.5,0.0,0.0,B
90ad438d-06af-4cd1-996e-766beae7415a,frodobots,pick up the controller,floppy_bagel_420k,paligemma_fast_specialist_droid,0.1,0.2,0.0,0.0,B
9122d8d3-e88a-44c9-84da-54a53af2b132,frodobots,throw the red bottle cap into the trash can,paligemma_fast_specialist_droid,paligemma_fast_droid,0.1,0.75,0.0,0.0,B
912845f8-a2e4-40ab-ba02-e582c37e69af,frodobots,Close the drawer,paligemma_fast_specialist_droid,pi0_droid,0.0,0.0,0.0,0.0,TIE
91285b4a-de45-42f1-beab-3fdef62dd8b8,UT Austin,Remove everything from the plate.,paligemma_fast_droid,pi0_droid,0.4,0.3,0.0,0.0,A
913f0d4d-ab8a-4c39-9a45-30f2a9ad7c9c,UT Austin,Put the yellow cup on the yellow foam tile and put the blue cup on the blue foam tile.,paligemma_fast_droid,paligemma_vq_droid,0.8,0.75,0.0,0.0,A
9145b25e-1b68-4694-9058-b6c453d9c10f,frodobots,rotate the smallest block by 90 degrees,pi0_fast_droid,paligemma_diffusion_droid,0.75,0.5,0.0,0.0,B
915cdca3-2557-4792-80cd-2a2e71a2798d,Berkeley,put the carrot on the plate and the corn in the bowl,pi0_droid,pi05_droid,0.45,0.7,0.0,0.0,B
9193718c-b8a4-4b42-b596-4fc190bc7e95,Berkeley,place the dish on dish rack,paligemma_vq_droid,pi05_droid,0.5,0.75,0.0,0.0,B
91d88e4b-9f34-4b01-a892-9c06ace6d782,frodobots,pick up the cola from the fridge,paligemma_fast_specialist_droid,paligemma_binning_droid,0.1,0.0,0.0,0.0,A
91f77c94-e588-40e0-ab5c-1073f527e3d5,frodobots,pick up the shoes on the floor,paligemma_fast_droid,pi0_droid,0.25,0.2,0.0,0.0,A
91fcd78c-a02c-4cc4-a269-34a5d492fa2a,UT Austin,Grab the black tape that is attached to the wooden block.,paligemma_diffusion_droid,paligemma_vq_droid,0.3,0.2,0.0,0.0,TIE
9220aca1-da2a-4451-ad97-f2fd7f3aa033,frodobots,stand the bottle up,paligemma_diffusion_droid,pi0_fast_droid,0.4,0.2,0.0,0.0,A
9243cd7c-dc71-4ac8-a2cb-18133b1c62fb,berkeley,remove the green pepper from the drawer,paligemma_fast_droid,paligemma_diffusion_droid,0.25,0.25,0.0,0.0,TIE
928df9a7-4c4a-41be-abb6-5ed39828f6d3,berkeley,move the cup to the left side of the table,pi05_droid,pi0_droid,0.25,0.0,0.0,0.0,A
92bb558b-9d0f-4091-9ea0-7768c673cf1d,frodobots,put the cube into the plate,pi05_droid,paligemma_diffusion_droid,0.3,0.25,0.0,0.0,A
92c0af21-317e-4755-912b-fca8e8ae26fa,frodobots,touch the center of the pillow,pi0_fast_droid,pi05_droid,0.5,0.6,0.0,0.0,B
92c7531e-6080-4915-ac88-439934227c0e,frodobots,put all the foods together,pi0_droid,paligemma_fast_droid,0.4,0.25,0.0,0.0,A
92e0e3bc-7d9f-4afb-81ef-bf6345400b00,frodobots,pick up the knife,paligemma_diffusion_droid,paligemma_fast_droid,0.3,0.3,0.0,0.0,A
92e76ac3-1d73-475d-a577-db233177150c,frodobots,pick up the towel,paligemma_fast_droid,paligemma_binning_droid,0.1,0.0,0.0,0.0,A
92f9aca2-8b8f-4cd2-a316-01749058b687,frodobots,rotate the controller by 90 degrees,pi0_fast_droid,paligemma_diffusion_droid,0.25,0.1,0.0,0.0,A
93165e50-bbef-4853-8d12-8ba82ef20488,frodobots,There is a pack of blue facial tissues on the cabinet. Take out a tissue and wipe the plate.,paligemma_vq_droid,paligemma_binning_droid,0.0,0.0,0.0,0.0,A
9320fcda-2e63-4f4e-b805-14014944ec4d,frodobots,put the controller into the plate,pi0_droid,paligemma_fast_droid,0.1,0.15,0.0,0.0,B
932da0bf-3179-401f-bdfa-798881e57337,berkeley,put the tape in the pink bowl,pi0_fast_droid,paligemma_vq_droid,0.25,0.5,0.0,0.0,B
9333a4fd-d6c8-44bb-8a8d-d50e0848b010,berkeley,put the spoon in the pink bowl,paligemma_diffusion_droid,paligemma_vq_droid,0.5,0.5,0.0,0.0,TIE
934888cd-305e-4281-9d33-b34da4f4ba04,UT Austin,Push the plate into the cup.,paligemma_binning_droid,pi0_droid,0.0,0.25,0.0,0.0,B
9360b7cb-ccc6-4de0-ab5f-043c8dc6cc3b,Stanford,put banana in red bottle ,paligemma_binning_droid,pi0_droid,0.0,0.75,0.0,0.0,B
9375c3b0-de48-4dc0-b17c-84306c3d041d,University Montreal,Put the yellow rubber duck into the red mug.,pi0_fast_droid,paligemma_diffusion_droid,1.0,1.0,1.0,1.0,B
937a0b05-1a3c-4cbd-8cb4-0ccadfc91ddf,frodobots,open the door of the refrigerator,dam,paligemma_binning_droid,0.2,0.0,0.0,0.0,A
937b792d-a24c-4031-b3ee-1e8350926ef1,frodobots,"pick up the marker pen, then put it onto the towel",pi05_droid,paligemma_vq_droid,1.0,0.1,1.0,0.0,A
9381acc5-893e-4bf0-901a-f461cc28ffc5,frodobots,open the upper drawer,paligemma_diffusion_droid,paligemma_fast_droid,0.5,0.1,0.0,0.0,A
938a613b-b0f2-43eb-a9c0-f2b152613381,nvidia,Put the lime on the red can,dreaming_zebra,paligemma_vq_droid,0.9,0.92,0.0,0.0,B
939d8a99-37da-4ded-9027-9db2f2f36ffc,berkeley,move the orange ball inside the tape,pi0_fast_droid,paligemma_fast_specialist_droid,0.0,0.3,0.0,0.0,B
93b074a2-c3bd-4803-b749-10e7e7747348,frodobots,close the door,paligemma_fast_droid,paligemma_fast_specialist_droid,0.1,0.1,0.0,0.0,TIE
93be9f1a-e7f3-48f1-9225-b189bee907ec,nvidia,put the gloves into the tray,paligemma_diffusion_droid,dreaming_zebra,0.75,1.0,0.0,1.0,B
93c37b85-723d-4fbd-b9d7-c4e4c5bcbb2b,frodobots,"grasp the bread, then grasp the blue block",paligemma_fast_droid,paligemma_vq_droid,0.25,0.25,0.0,0.0,TIE
93e88085-1cda-474d-a1b0-e26df2a607f3,frodobots,"grasp the bunch of grapes, then grasp the banana",paligemma_fast_specialist_droid,pi0_droid,1.0,0.1,1.0,0.0,A
940ae0c5-cfea-4300-83cf-d41b41f40056,frodobots,cover the controller with the towel,pi05_droid,floppy_bagel_90k_temp1p0,0.6,0.3,0.0,0.0,A
942c02cc-d284-4ae5-a002-9c691fa58445,frodobots,put the cube into the drawer,paligemma_binning_droid,pi05_droid,0.0,0.4,0.0,0.0,B
9432649b-d07c-40d6-9117-56349c8afcd4,KAIST,pick up the marker and put it in the cup,paligemma_fast_specialist_droid,paligemma_diffusion_droid,0.1,0.1,0.0,0.0,TIE
943b9692-b06c-4863-a737-bafa960d8e09,UT Austin,Remove everything from the plate.,pi0_droid,paligemma_fast_specialist_droid,0.6,0.25,0.0,0.0,A
9454fb51-2af9-4cca-a1d6-30f3157e9af7,UT Austin,Bring me the marker.,paligemma_fast_droid,pi0_droid,0.3,0.5,0.0,0.0,B
945bab01-adf3-4735-a529-30861964ec84,frodobots,cover the pillow with the towel,paligemma_fast_droid,paligemma_fast_specialist_droid,0.25,1.0,0.0,1.0,B
94769f39-abae-4b2d-a00a-aad548dfa9df,frodobots,put all the blocks onto the box,paligemma_diffusion_droid,paligemma_fast_droid,0.8,0.9,0.0,0.0,B
947b4cdd-3c2c-4fb8-950e-94b4f5a0b26a,frodobots,put the controller onto the cube,pi0_droid,paligemma_fast_droid,0.1,0.2,0.0,0.0,B
9493dc41-b7e7-4234-8829-461036ed3787,frodobots,turn the bubble bag upside down,paligemma_vq_droid,pi0_droid,0.1,0.25,0.0,0.0,B
94ad6978-a4f4-4a59-ac13-6696f2f06751,UT Austin,Pick up the red cup and put it into the pot,pi05_droid,paligemma_vq_droid,1.0,0.95,1.0,0.0,A
94caaa8b-0948-418c-8e9e-8c39a306505b,frodobots,cover the bottle with the towel,pi0_droid,paligemma_binning_droid,0.1,0.0,0.0,0.0,A
94e21e81-18c5-40f0-bd7d-22e854455853,frodobots,open the door of the fridge,paligemma_fast_droid,pi0_droid,0.1,0.1,0.0,0.0,TIE
94ea6edf-bb22-4eca-8858-76444a69ba14,frodobots,pick up the yellow fruit,pi0_droid,paligemma_binning_droid,0.15,0.0,0.0,0.0,A
94ef66d4-7645-42bc-92cc-69294f273d76,frodobots,"grasp the banana, then put it into the plate",pi0_droid,paligemma_vq_droid,1.0,1.0,1.0,1.0,B
9513a04e-cadc-48f3-8744-5b897651a084,frodobots,"move the bunch of grapes from right to left, then rotate it by 90 degrees",paligemma_fast_specialist_droid,pi0_droid,0.5,0.4,0.0,0.0,A
9517980d-1eaf-4487-bd01-3581730eac74,frodobots,knock the shoe over,paligemma_fast_specialist_droid,pi05_droid,0.1,0.6,0.0,0.0,B
9522794f-4493-4ea1-ac9a-b991a1393e5b,berkeley,put the fork on the bowl,pi0_droid,paligemma_fast_droid,0.0,0.25,0.0,0.0,A
9531644c-299e-4642-b163-c89d9804bd34,Stanford,Put red cube on pink plate,paligemma_fast_droid,paligemma_vq_droid,0.25,1.0,0.0,1.0,B
95369811-9a57-4969-ab57-107537a64e15,frodobots,"grasp the pen, then grasp wooden block",pi0_droid,paligemma_fast_specialist_droid,0.2,0.5,0.0,0.0,B
955155d7-463b-4b69-8438-294993ac9023,Stanford,put chicken wing on plate ,paligemma_vq_droid,paligemma_diffusion_droid,0.25,1.0,0.0,1.0,B
95708b13-886e-4264-82b9-6634a6ae9096,frodobots,stand the cup upright on sofa,paligemma_fast_droid,pi0_fast_droid,0.3,0.3,0.0,0.0,TIE
957af458-46ae-4d08-8b3b-f7e58bd31160,berkeley,pour water from the cup into bowl,paligemma_diffusion_droid,paligemma_binning_droid,1.0,0.0,1.0,0.0,A
95824550-7fe8-412f-9362-e3865e3afe2e,frodobots,"rotate the banana by 90 degrees, then put it on top of the drawer",pi0_fast_droid,paligemma_fast_droid,0.8,1.0,0.0,1.0,B
95895487-7a45-4fe1-aa8f-175af46e5d1b,UT Austin,"Do not touch the bread or the block, but poke the blue cup.",pi05_droid,pi0_droid,0.1,0.1,0.0,0.0,TIE
958b29fd-2acc-4288-bd54-d79797503a39,frodobots,grasp the plate then drop it,paligemma_fast_droid,pi0_droid,0.1,1.0,0.0,1.0,B
95a35fe6-55cd-41fe-97f8-8802340e1690,frodobots,"rotate the mouse  by 90 degrees, then put it into the plate",paligemma_fast_droid,paligemma_fast_specialist_droid,0.6,0.2,0.0,0.0,A
95c9a9ef-6a51-4894-bac5-4d2e1c6624bc,Berkeley,put the battery in the trash bin,pi0_fast_droid,paligemma_fast_specialist_droid,0.0,0.0,0.0,0.0,TIE
9612b5bb-e334-4759-adb0-87e2dec06fd7,UT Austin,Grab the largest bread and place it onto the plate.,paligemma_binning_droid,pi0_droid,0.0,0.15,0.0,0.0,B
962289d6-47ba-43cf-8d9a-6fb8d8893507,Yonsei,put the screwdriver out of the box,paligemma_fast_droid,paligemma_vq_droid,0.2,0.05,0.0,0.0,A
965cddb5-f536-41de-b506-fa0a0e39709f,frodobots,open the lid of the box,pi0_droid,paligemma_fast_droid,1.0,0.75,1.0,0.0,A
9664643d-e3f2-41b1-af54-02aa135d6b4c,KAIST,pick up the sponge and wipe the plate,pi05_droid,pi0_fast_droid,0.1,0.85,0.0,0.0,B
96676333-dd01-4981-b1d9-611bc1abaab8,Berkeley,remove the red marker from the bowl,pi0_droid,pi0_fast_droid,1.0,0.2,1.0,0.0,A
967bb1ee-9933-487d-a705-60bd61c5f91c,Yonsei,put the eraser in the dustpan,paligemma_vq_droid,paligemma_fast_specialist_droid,0.5,0.5,0.0,0.0,B
967dc0a2-6962-4dd4-86e4-248d0f27753d,nvidia,put the banana on the green plate,floppy_bagel_525k_temp1p0,floppy_bagel_285k_temp1p0,1.0,1.0,1.0,1.0,TIE
968a2abe-4c4c-4228-92eb-a61e3f0520cc,UT Austin,Pick up the red cup and place it on top of the white block.,pi0_droid,paligemma_vq_droid,0.1,0.75,0.0,0.0,B
96c24f50-7d22-42c3-8ace-16749aa99e2c,Stanford,knock the clear cup off the table comppleknock off the cup completely off the table.,paligemma_diffusion_droid,paligemma_fast_droid,0.5,0.5,0.0,0.0,TIE
96facaa1-5463-4322-82b1-9e7dca503153,berkeley,put the notebook onto textbook,paligemma_fast_droid,paligemma_vq_droid,0.25,0.25,0.0,0.0,TIE
9717f076-3206-4ab2-999c-ce9f35df09e8,University Montreal,"Pickup the thick, individual test tube from the blue stand.",paligemma_fast_specialist_droid,paligemma_binning_droid,0.7,0.0,0.0,0.0,A
972e73a2-8d49-487a-8642-53302b79f9a2,frodobots,put the marker pen onto the book,pi05_droid,paligemma_binning_droid,0.9,0.0,0.0,0.0,A
973b93e8-853b-45bc-a3ec-150c8778989a,frodobots,Pour the building blocks from the cup onto the plate.,paligemma_vq_droid,pi05_droid,0.5,0.25,0.0,0.0,A
975e5f13-d352-4778-a5c6-a7ab9e622198,frodobots,grasp the pencil and move it next to the banana,paligemma_diffusion_droid,paligemma_fast_droid,0.75,1.0,0.0,1.0,B
9764cfdc-57d0-4095-904b-3c68ef9a99e4,Stanford,put spoon on plate ,pi0_droid,paligemma_fast_specialist_droid,1.0,0.25,1.0,0.0,A
97746aae-fc9f-48b4-b87b-d039dbb6ca32,berkeley,move the pen onto notebook,paligemma_fast_droid,paligemma_fast_specialist_droid,1.0,0.25,1.0,0.0,A
97879fdd-cdda-43f5-9a14-a5b8a0d05f0c,Yonsei,pick the cable and place it on top of the screwdriver,pi0_droid,paligemma_fast_specialist_droid,0.05,0.6,0.0,0.0,B
978c7458-7b6f-45bb-8faa-fe2a8e14c837,Stanford,Put banana in red bottle ,paligemma_vq_droid,pi0_fast_droid,0.75,1.0,0.0,1.0,B
97a05554-e230-455a-9138-dcc0deb3518e,frodobots,poke the sofa with the screwdriver,paligemma_diffusion_droid,paligemma_binning_droid,0.6,0.0,0.0,0.0,A
97a4e322-82f4-46bf-9cd7-cd4a29e219c4,frodobots,"rotate the pliers by 90 degrees, then put it onto the book",paligemma_fast_droid,paligemma_fast_specialist_droid,0.1,0.5,0.0,0.0,B
97b5d2ce-678a-419c-b81c-24513951455e,frodobots,rotate the green block by 90 degrees,pi0_droid,paligemma_fast_droid,0.95,0.9,0.0,0.0,A
97be2505-44f6-4677-a2fe-2c2a18555f69,berkeley,use the feather duster to clean up the table,paligemma_fast_specialist_droid,pi0_droid,1.0,0.25,1.0,0.0,A
97c57630-3c89-4a97-a235-c8680a7b4a14,Stanford,stack the cups on top of each other ,pi05_droid,paligemma_binning_droid,0.25,0.0,0.0,0.0,A
97c9097d-2add-48c1-a861-72413937d248,nvidia,put the batteries in the cup,pi0_droid,floppy_bagel_525k_temp1p0,0.25,0.25,0.0,0.0,A
97d965fe-7c4c-4b7d-b26d-833c8b2e3fc1,UT Austin,Flip over the cup.,paligemma_fast_specialist_droid,pi0_fast_droid,0.25,0.15,0.0,0.0,A
97ead701-8fd0-4cf8-ac19-b707fa04b981,frodobots,cover the banana with the towel,pi0_droid,floppy_bagel_525k_temp1p0,0.15,0.65,0.0,0.0,B
97eb69c1-80bf-423b-996e-a469ef123746,frodobots,throw one battery into the trash can,pi0_fast_droid,paligemma_vq_droid,1.0,0.1,1.0,0.0,A
