episode_id,policy,task,success,time_to_success,timeout,pair_id,unit_id,session_id,score
736963ac-44fd-4773-b121-1f95fe6a82b2:paligemma_diffusion_droid,paligemma_diffusion_droid,UT Austin,0,,,736963ac-44fd-4773-b121-1f95fe6a82b2,UT Austin,736963ac-44fd-4773-b121-1f95fe6a82b2,0.5
736963ac-44fd-4773-b121-1f95fe6a82b2:pi0_fast_droid,pi0_fast_droid,UT Austin,0,,,736963ac-44fd-4773-b121-1f95fe6a82b2,UT Austin,736963ac-44fd-4773-b121-1f95fe6a82b2,0.6
737012ff-b181-485f-a71a-745447e20a55:paligemma_diffusion_droid,paligemma_diffusion_droid,UT Austin,0,,,737012ff-b181-485f-a71a-745447e20a55,UT Austin,737012ff-b181-485f-a71a-745447e20a55,0.05
737012ff-b181-485f-a71a-745447e20a55:pi05_droid,pi05_droid,UT Austin,0,,,737012ff-b181-485f-a71a-745447e20a55,UT Austin,737012ff-b181-485f-a71a-745447e20a55,0.05
73788b94-9800-4338-b2c6-6f6bb38a4ab9:dam,dam,berkeley,0,,,73788b94-9800-4338-b2c6-6f6bb38a4ab9,berkeley,73788b94-9800-4338-b2c6-6f6bb38a4ab9,0.25
73788b94-9800-4338-b2c6-6f6bb38a4ab9:paligemma_fast_droid,paligemma_fast_droid,berkeley,0,,,73788b94-9800-4338-b2c6-6f6bb38a4ab9,berkeley,73788b94-9800-4338-b2c6-6f6bb38a4ab9,0.26
7380951b-ace2-4db0-804d-8c2ff18b068b:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,7380951b-ace2-4db0-804d-8c2ff18b068b,frodobots,7380951b-ace2-4db0-804d-8c2ff18b068b,0.1
7380951b-ace2-4db0-804d-8c2ff18b068b:paligemma_diffusion_droid,paligemma_diffusion_droid,frodobots,0,,,7380951b-ace2-4db0-804d-8c2ff18b068b,frodobots,7380951b-ace2-4db0-804d-8c2ff18b068b,0.1
73836e70-b27c-40da-b0ed-ed0cdf146f4d:pi05_droid,pi05_droid,frodobots,0,,,73836e70-b27c-40da-b0ed-ed0cdf146f4d,frodobots,73836e70-b27c-40da-b0ed-ed0cdf146f4d,0.15
73836e70-b27c-40da-b0ed-ed0cdf146f4d:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,1,,,73836e70-b27c-40da-b0ed-ed0cdf146f4d,frodobots,73836e70-b27c-40da-b0ed-ed0cdf146f4d,1.0
738382bf-b541-44d9-bb33-e0c7fc512afc:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,738382bf-b541-44d9-bb33-e0c7fc512afc,frodobots,738382bf-b541-44d9-bb33-e0c7fc512afc,0.25
738382bf-b541-44d9-bb33-e0c7fc512afc:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,738382bf-b541-44d9-bb33-e0c7fc512afc,frodobots,738382bf-b541-44d9-bb33-e0c7fc512afc,0.15
739165f0-2b54-4776-91b8-1530a4148feb:paligemma_vq_droid,paligemma_vq_droid,UPenn,0,,,739165f0-2b54-4776-91b8-1530a4148feb,UPenn,739165f0-2b54-4776-91b8-1530a4148feb,0.25
739165f0-2b54-4776-91b8-1530a4148feb:paligemma_fast_droid,paligemma_fast_droid,UPenn,0,,,739165f0-2b54-4776-91b8-1530a4148feb,UPenn,739165f0-2b54-4776-91b8-1530a4148feb,0.1
7393bed9-e49c-49d8-ae64-078dc676c54d:pi0_droid,pi0_droid,Berkeley,0,,,7393bed9-e49c-49d8-ae64-078dc676c54d,Berkeley,7393bed9-e49c-49d8-ae64-078dc676c54d,0.1
7393bed9-e49c-49d8-ae64-078dc676c54d:dam,dam,Berkeley,0,,,7393bed9-e49c-49d8-ae64-078dc676c54d,Berkeley,7393bed9-e49c-49d8-ae64-078dc676c54d,0.05
73995861-e832-434a-a7a7-34abb4483a45:pi0_droid,pi0_droid,frodobots,0,,,73995861-e832-434a-a7a7-34abb4483a45,frodobots,73995861-e832-434a-a7a7-34abb4483a45,0.6
73995861-e832-434a-a7a7-34abb4483a45:pi05_droid,pi05_droid,frodobots,1,,,73995861-e832-434a-a7a7-34abb4483a45,frodobots,73995861-e832-434a-a7a7-34abb4483a45,1.0
73a09ee8-b877-494c-9241-d3601c288040:paligemma_vq_droid,paligemma_vq_droid,berkeley,0,,,73a09ee8-b877-494c-9241-d3601c288040,berkeley,73a09ee8-b877-494c-9241-d3601c288040,0.5
73a09ee8-b877-494c-9241-d3601c288040:pi0_droid,pi0_droid,berkeley,0,,,73a09ee8-b877-494c-9241-d3601c288040,berkeley,73a09ee8-b877-494c-9241-d3601c288040,0.0
73a8e94b-594d-4c82-8c72-aa28d3f49cb2:pi05_droid,pi05_droid,frodobots,0,,,73a8e94b-594d-4c82-8c72-aa28d3f49cb2,frodobots,73a8e94b-594d-4c82-8c72-aa28d3f49cb2,0.1
73a8e94b-594d-4c82-8c72-aa28d3f49cb2:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,73a8e94b-594d-4c82-8c72-aa28d3f49cb2,frodobots,73a8e94b-594d-4c82-8c72-aa28d3f49cb2,0.25
73aaf972-f578-4741-9d5e-4d3cc6f036f5:pi0_droid,pi0_droid,frodobots,0,,,73aaf972-f578-4741-9d5e-4d3cc6f036f5,frodobots,73aaf972-f578-4741-9d5e-4d3cc6f036f5,0.7
73aaf972-f578-4741-9d5e-4d3cc6f036f5:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,73aaf972-f578-4741-9d5e-4d3cc6f036f5,frodobots,73aaf972-f578-4741-9d5e-4d3cc6f036f5,0.5
73b122b6-07e1-497d-8cb9-fb89274b3c64:pi0_droid,pi0_droid,frodobots,0,,,73b122b6-07e1-497d-8cb9-fb89274b3c64,frodobots,73b122b6-07e1-497d-8cb9-fb89274b3c64,0.5
73b122b6-07e1-497d-8cb9-fb89274b3c64:paligemma_fast_droid,paligemma_fast_droid,frodobots,1,,,73b122b6-07e1-497d-8cb9-fb89274b3c64,frodobots,73b122b6-07e1-497d-8cb9-fb89274b3c64,1.0
73c0a2ff-6439-41a9-ac00-e1f270b691ae:paligemma_fast_droid,paligemma_fast_droid,berkeley,0,,,73c0a2ff-6439-41a9-ac00-e1f270b691ae,berkeley,73c0a2ff-6439-41a9-ac00-e1f270b691ae,0.5
73c0a2ff-6439-41a9-ac00-e1f270b691ae:pi0_droid,pi0_droid,berkeley,0,,,73c0a2ff-6439-41a9-ac00-e1f270b691ae,berkeley,73c0a2ff-6439-41a9-ac00-e1f270b691ae,0.0
73f7cf62-b42b-432a-a7a8-b481c965b0f5:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,73f7cf62-b42b-432a-a7a8-b481c965b0f5,frodobots,73f7cf62-b42b-432a-a7a8-b481c965b0f5,0.7
73f7cf62-b42b-432a-a7a8-b481c965b0f5:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,73f7cf62-b42b-432a-a7a8-b481c965b0f5,frodobots,73f7cf62-b42b-432a-a7a8-b481c965b0f5,0.9
746d1acb-4690-4cb4-9f0b-5b212499b6a2:paligemma_fast_droid,paligemma_fast_droid,UT Austin,0,,,746d1acb-4690-4cb4-9f0b-5b212499b6a2,UT Austin,746d1acb-4690-4cb4-9f0b-5b212499b6a2,0.5
746d1acb-4690-4cb4-9f0b-5b212499b6a2:pi05_droid,pi05_droid,UT Austin,0,,,746d1acb-4690-4cb4-9f0b-5b212499b6a2,UT Austin,746d1acb-4690-4cb4-9f0b-5b212499b6a2,0.8
747f95eb-6a52-493e-8f0b-4812bb9f7507:pi0_droid,pi0_droid,UT Austin,0,,,747f95eb-6a52-493e-8f0b-4812bb9f7507,UT Austin,747f95eb-6a52-493e-8f0b-4812bb9f7507,0.15
747f95eb-6a52-493e-8f0b-4812bb9f7507:pi0_fast_droid,pi0_fast_droid,UT Austin,0,,,747f95eb-6a52-493e-8f0b-4812bb9f7507,UT Austin,747f95eb-6a52-493e-8f0b-4812bb9f7507,0.5
74905919-da41-44a7-84ea-5f46c5e236ae:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,74905919-da41-44a7-84ea-5f46c5e236ae,frodobots,74905919-da41-44a7-84ea-5f46c5e236ae,0.75
74905919-da41-44a7-84ea-5f46c5e236ae:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,74905919-da41-44a7-84ea-5f46c5e236ae,frodobots,74905919-da41-44a7-84ea-5f46c5e236ae,0.25
7499b4f4-361a-4a30-8878-18be81655cc6:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,7499b4f4-361a-4a30-8878-18be81655cc6,frodobots,7499b4f4-361a-4a30-8878-18be81655cc6,0.6
7499b4f4-361a-4a30-8878-18be81655cc6:pi0_droid,pi0_droid,frodobots,0,,,7499b4f4-361a-4a30-8878-18be81655cc6,frodobots,7499b4f4-361a-4a30-8878-18be81655cc6,0.5
74a7c406-02e5-492e-9f3f-911905ccc922:pi0_droid,pi0_droid,berkeley,0,,,74a7c406-02e5-492e-9f3f-911905ccc922,berkeley,74a7c406-02e5-492e-9f3f-911905ccc922,0.25
74a7c406-02e5-492e-9f3f-911905ccc922:paligemma_diffusion_droid,paligemma_diffusion_droid,berkeley,0,,,74a7c406-02e5-492e-9f3f-911905ccc922,berkeley,74a7c406-02e5-492e-9f3f-911905ccc922,0.4
74acfccc-b37b-4907-b06f-ea5132e3e329:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,74acfccc-b37b-4907-b06f-ea5132e3e329,frodobots,74acfccc-b37b-4907-b06f-ea5132e3e329,0.1
74acfccc-b37b-4907-b06f-ea5132e3e329:paligemma_diffusion_droid,paligemma_diffusion_droid,frodobots,0,,,74acfccc-b37b-4907-b06f-ea5132e3e329,frodobots,74acfccc-b37b-4907-b06f-ea5132e3e329,0.1
74bbed8d-ce6f-4fd8-ad0b-19c3d54b04fe:pi0_droid,pi0_droid,berkeley,0,,,74bbed8d-ce6f-4fd8-ad0b-19c3d54b04fe,berkeley,74bbed8d-ce6f-4fd8-ad0b-19c3d54b04fe,0.0
74bbed8d-ce6f-4fd8-ad0b-19c3d54b04fe:paligemma_fast_droid,paligemma_fast_droid,berkeley,0,,,74bbed8d-ce6f-4fd8-ad0b-19c3d54b04fe,berkeley,74bbed8d-ce6f-4fd8-ad0b-19c3d54b04fe,0.0
74e4e048-2cff-4d3a-9373-7b21c75623ac:paligemma_diffusion_droid,paligemma_diffusion_droid,berkeley,0,,,74e4e048-2cff-4d3a-9373-7b21c75623ac,berkeley,74e4e048-2cff-4d3a-9373-7b21c75623ac,0.25
74e4e048-2cff-4d3a-9373-7b21c75623ac:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,berkeley,0,,,74e4e048-2cff-4d3a-9373-7b21c75623ac,berkeley,74e4e048-2cff-4d3a-9373-7b21c75623ac,0.25
7516f9ba-b25f-4135-8faa-27055c6d8b8c:paligemma_vq_droid,paligemma_vq_droid,Stanford,0,,,7516f9ba-b25f-4135-8faa-27055c6d8b8c,Stanford,7516f9ba-b25f-4135-8faa-27055c6d8b8c,0.0
7516f9ba-b25f-4135-8faa-27055c6d8b8c:paligemma_binning_droid,paligemma_binning_droid,Stanford,0,,,7516f9ba-b25f-4135-8faa-27055c6d8b8c,Stanford,7516f9ba-b25f-4135-8faa-27055c6d8b8c,0.0
75298859-16f1-4913-9e5c-4ab5bf798801:pi0_fast_droid,pi0_fast_droid,frodobots,0,,,75298859-16f1-4913-9e5c-4ab5bf798801,frodobots,75298859-16f1-4913-9e5c-4ab5bf798801,0.1
75298859-16f1-4913-9e5c-4ab5bf798801:pi0_droid,pi0_droid,frodobots,0,,,75298859-16f1-4913-9e5c-4ab5bf798801,frodobots,75298859-16f1-4913-9e5c-4ab5bf798801,0.1
752d9703-0ec9-4f32-aeda-1d452cadeeb9:pi0_droid,pi0_droid,frodobots,0,,,752d9703-0ec9-4f32-aeda-1d452cadeeb9,frodobots,752d9703-0ec9-4f32-aeda-1d452cadeeb9,0.9
752d9703-0ec9-4f32-aeda-1d452cadeeb9:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,752d9703-0ec9-4f32-aeda-1d452cadeeb9,frodobots,752d9703-0ec9-4f32-aeda-1d452cadeeb9,0.85
754214cf-3288-47ec-b7b4-5493526bd855:pi0_fast_droid,pi0_fast_droid,University Montreal,0,,,754214cf-3288-47ec-b7b4-5493526bd855,University Montreal,754214cf-3288-47ec-b7b4-5493526bd855,0.1
754214cf-3288-47ec-b7b4-5493526bd855:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,University Montreal,0,,,754214cf-3288-47ec-b7b4-5493526bd855,University Montreal,754214cf-3288-47ec-b7b4-5493526bd855,0.2
754df106-3274-4eb5-a651-dd7afc168eb7:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,754df106-3274-4eb5-a651-dd7afc168eb7,frodobots,754df106-3274-4eb5-a651-dd7afc168eb7,0.25
754df106-3274-4eb5-a651-dd7afc168eb7:pi0_droid,pi0_droid,frodobots,0,,,754df106-3274-4eb5-a651-dd7afc168eb7,frodobots,754df106-3274-4eb5-a651-dd7afc168eb7,0.5
755f0be9-8a74-441c-8aae-79e2381c84f8:pi0_fast_droid,pi0_fast_droid,UPenn,0,,,755f0be9-8a74-441c-8aae-79e2381c84f8,UPenn,755f0be9-8a74-441c-8aae-79e2381c84f8,0.1
755f0be9-8a74-441c-8aae-79e2381c84f8:paligemma_vq_droid,paligemma_vq_droid,UPenn,0,,,755f0be9-8a74-441c-8aae-79e2381c84f8,UPenn,755f0be9-8a74-441c-8aae-79e2381c84f8,0.35
756c3f9c-bd54-4c43-ad8f-538238dcaf6f:pi0_fast_droid,pi0_fast_droid,frodobots,0,,,756c3f9c-bd54-4c43-ad8f-538238dcaf6f,frodobots,756c3f9c-bd54-4c43-ad8f-538238dcaf6f,0.6
756c3f9c-bd54-4c43-ad8f-538238dcaf6f:floppy_bagel_285k_temp1p0,floppy_bagel_285k_temp1p0,frodobots,0,,,756c3f9c-bd54-4c43-ad8f-538238dcaf6f,frodobots,756c3f9c-bd54-4c43-ad8f-538238dcaf6f,0.35
75875059-71c5-41f0-ac3a-62e5c1d0858b:pi05_droid,pi05_droid,frodobots,0,,,75875059-71c5-41f0-ac3a-62e5c1d0858b,frodobots,75875059-71c5-41f0-ac3a-62e5c1d0858b,0.5
75875059-71c5-41f0-ac3a-62e5c1d0858b:pi0_droid,pi0_droid,frodobots,0,,,75875059-71c5-41f0-ac3a-62e5c1d0858b,frodobots,75875059-71c5-41f0-ac3a-62e5c1d0858b,0.2
758a51d0-c71f-434a-8a41-970082ddf56b:paligemma_vq_droid,paligemma_vq_droid,KAIST,0,,,758a51d0-c71f-434a-8a41-970082ddf56b,KAIST,758a51d0-c71f-434a-8a41-970082ddf56b,0.33
758a51d0-c71f-434a-8a41-970082ddf56b:paligemma_fast_droid,paligemma_fast_droid,KAIST,0,,,758a51d0-c71f-434a-8a41-970082ddf56b,KAIST,758a51d0-c71f-434a-8a41-970082ddf56b,0.1
758d0aea-4e48-41be-988a-850bf84e4580:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,758d0aea-4e48-41be-988a-850bf84e4580,frodobots,758d0aea-4e48-41be-988a-850bf84e4580,0.3
758d0aea-4e48-41be-988a-850bf84e4580:paligemma_diffusion_droid,paligemma_diffusion_droid,frodobots,0,,,758d0aea-4e48-41be-988a-850bf84e4580,frodobots,758d0aea-4e48-41be-988a-850bf84e4580,0.6
75aee679-c8ca-4353-94b3-bef66d38417c:paligemma_vq_droid,paligemma_vq_droid,frodobots,1,,,75aee679-c8ca-4353-94b3-bef66d38417c,frodobots,75aee679-c8ca-4353-94b3-bef66d38417c,1.0
75aee679-c8ca-4353-94b3-bef66d38417c:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,75aee679-c8ca-4353-94b3-bef66d38417c,frodobots,75aee679-c8ca-4353-94b3-bef66d38417c,0.6
75c64ca1-39df-4f92-94f2-35b41c0d622f:pi0_fast_droid,pi0_fast_droid,frodobots,1,,,75c64ca1-39df-4f92-94f2-35b41c0d622f,frodobots,75c64ca1-39df-4f92-94f2-35b41c0d622f,1.0
75c64ca1-39df-4f92-94f2-35b41c0d622f:pi0_droid,pi0_droid,frodobots,0,,,75c64ca1-39df-4f92-94f2-35b41c0d622f,frodobots,75c64ca1-39df-4f92-94f2-35b41c0d622f,0.1
75f2f013-65dc-4827-aab8-dc21caaa5f5a:paligemma_binning_droid,paligemma_binning_droid,UPenn,0,,,75f2f013-65dc-4827-aab8-dc21caaa5f5a,UPenn,75f2f013-65dc-4827-aab8-dc21caaa5f5a,0.0
75f2f013-65dc-4827-aab8-dc21caaa5f5a:paligemma_diffusion_droid,paligemma_diffusion_droid,UPenn,1,,,75f2f013-65dc-4827-aab8-dc21caaa5f5a,UPenn,75f2f013-65dc-4827-aab8-dc21caaa5f5a,1.0
7609e837-c3cc-4013-bf52-c482de79915e:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,7609e837-c3cc-4013-bf52-c482de79915e,frodobots,7609e837-c3cc-4013-bf52-c482de79915e,0.1
7609e837-c3cc-4013-bf52-c482de79915e:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,7609e837-c3cc-4013-bf52-c482de79915e,frodobots,7609e837-c3cc-4013-bf52-c482de79915e,0.1
761b5517-cf79-4b74-bed3-1044b9b7fe2d:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,761b5517-cf79-4b74-bed3-1044b9b7fe2d,frodobots,761b5517-cf79-4b74-bed3-1044b9b7fe2d,0.5
761b5517-cf79-4b74-bed3-1044b9b7fe2d:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,761b5517-cf79-4b74-bed3-1044b9b7fe2d,frodobots,761b5517-cf79-4b74-bed3-1044b9b7fe2d,0.25
762f6c83-7cd5-4ddd-9830-22e1aec6e951:pi0_droid,pi0_droid,Stanford,0,,,762f6c83-7cd5-4ddd-9830-22e1aec6e951,Stanford,762f6c83-7cd5-4ddd-9830-22e1aec6e951,0.0
762f6c83-7cd5-4ddd-9830-22e1aec6e951:pi0_fast_droid,pi0_fast_droid,Stanford,0,,,762f6c83-7cd5-4ddd-9830-22e1aec6e951,Stanford,762f6c83-7cd5-4ddd-9830-22e1aec6e951,0.25
76318a61-d76e-4b30-bce0-fb914773a15c:pi0_droid,pi0_droid,UT Austin,0,,,76318a61-d76e-4b30-bce0-fb914773a15c,UT Austin,76318a61-d76e-4b30-bce0-fb914773a15c,0.05
76318a61-d76e-4b30-bce0-fb914773a15c:paligemma_vq_droid,paligemma_vq_droid,UT Austin,0,,,76318a61-d76e-4b30-bce0-fb914773a15c,UT Austin,76318a61-d76e-4b30-bce0-fb914773a15c,0.05
765cf528-9008-4e4d-a490-1d8bea5392d5:paligemma_fast_droid,paligemma_fast_droid,UT Austin,0,,,765cf528-9008-4e4d-a490-1d8bea5392d5,UT Austin,765cf528-9008-4e4d-a490-1d8bea5392d5,0.1
765cf528-9008-4e4d-a490-1d8bea5392d5:pi0_droid,pi0_droid,UT Austin,0,,,765cf528-9008-4e4d-a490-1d8bea5392d5,UT Austin,765cf528-9008-4e4d-a490-1d8bea5392d5,0.3
7682c8cd-6c73-4386-9192-9079af67458f:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,7682c8cd-6c73-4386-9192-9079af67458f,frodobots,7682c8cd-6c73-4386-9192-9079af67458f,0.3
7682c8cd-6c73-4386-9192-9079af67458f:pi0_fast_droid,pi0_fast_droid,frodobots,0,,,7682c8cd-6c73-4386-9192-9079af67458f,frodobots,7682c8cd-6c73-4386-9192-9079af67458f,0.25
76a1121f-5d88-44a9-a7e2-9c033bea7826:pi0_droid,pi0_droid,frodobots,0,,,76a1121f-5d88-44a9-a7e2-9c033bea7826,frodobots,76a1121f-5d88-44a9-a7e2-9c033bea7826,0.1
76a1121f-5d88-44a9-a7e2-9c033bea7826:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,76a1121f-5d88-44a9-a7e2-9c033bea7826,frodobots,76a1121f-5d88-44a9-a7e2-9c033bea7826,0.5
76b63513-0a2b-4858-867f-fc3bff676529:pi0_droid,pi0_droid,frodobots,0,,,76b63513-0a2b-4858-867f-fc3bff676529,frodobots,76b63513-0a2b-4858-867f-fc3bff676529,0.5
76b63513-0a2b-4858-867f-fc3bff676529:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,76b63513-0a2b-4858-867f-fc3bff676529,frodobots,76b63513-0a2b-4858-867f-fc3bff676529,0.4
76b97eab-209f-4343-85e3-2a8096801c9e:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,76b97eab-209f-4343-85e3-2a8096801c9e,frodobots,76b97eab-209f-4343-85e3-2a8096801c9e,0.05
76b97eab-209f-4343-85e3-2a8096801c9e:paligemma_binning_droid,paligemma_binning_droid,frodobots,0,,,76b97eab-209f-4343-85e3-2a8096801c9e,frodobots,76b97eab-209f-4343-85e3-2a8096801c9e,0.0
76dd111d-a054-4436-a219-3819ae36ecf4:paligemma_diffusion_droid,paligemma_diffusion_droid,Yonsei,1,,,76dd111d-a054-4436-a219-3819ae36ecf4,Yonsei,76dd111d-a054-4436-a219-3819ae36ecf4,1.0
76dd111d-a054-4436-a219-3819ae36ecf4:pi0_droid,pi0_droid,Yonsei,0,,,76dd111d-a054-4436-a219-3819ae36ecf4,Yonsei,76dd111d-a054-4436-a219-3819ae36ecf4,0.1
76ec1e46-8ff9-42bf-94fd-39b492263262:pi0_fast_droid,pi0_fast_droid,Yonsei,0,,,76ec1e46-8ff9-42bf-94fd-39b492263262,Yonsei,76ec1e46-8ff9-42bf-94fd-39b492263262,0.8
76ec1e46-8ff9-42bf-94fd-39b492263262:pi0_droid,pi0_droid,Yonsei,0,,,76ec1e46-8ff9-42bf-94fd-39b492263262,Yonsei,76ec1e46-8ff9-42bf-94fd-39b492263262,0.8
77003be7-f435-4484-9502-518a3bf19e8b:paligemma_fast_droid,paligemma_fast_droid,frodobots,1,,,77003be7-f435-4484-9502-518a3bf19e8b,frodobots,77003be7-f435-4484-9502-518a3bf19e8b,1.0
77003be7-f435-4484-9502-518a3bf19e8b:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,77003be7-f435-4484-9502-518a3bf19e8b,frodobots,77003be7-f435-4484-9502-518a3bf19e8b,0.3
7714c727-bcfe-49ca-9709-5f386e02a3d7:paligemma_diffusion_droid,paligemma_diffusion_droid,berkeley,0,,,7714c727-bcfe-49ca-9709-5f386e02a3d7,berkeley,7714c727-bcfe-49ca-9709-5f386e02a3d7,0.25
7714c727-bcfe-49ca-9709-5f386e02a3d7:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,berkeley,0,,,7714c727-bcfe-49ca-9709-5f386e02a3d7,berkeley,7714c727-bcfe-49ca-9709-5f386e02a3d7,0.5
7734f313-c422-418e-b9de-4ff6e81a7905:pi0_fast_droid,pi0_fast_droid,frodobots,0,,,7734f313-c422-418e-b9de-4ff6e81a7905,frodobots,7734f313-c422-418e-b9de-4ff6e81a7905,0.2
7734f313-c422-418e-b9de-4ff6e81a7905:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,7734f313-c422-418e-b9de-4ff6e81a7905,frodobots,7734f313-c422-418e-b9de-4ff6e81a7905,0.2
774f7db1-e749-465f-a7c9-d9220610c394:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,774f7db1-e749-465f-a7c9-d9220610c394,frodobots,774f7db1-e749-465f-a7c9-d9220610c394,0.5
774f7db1-e749-465f-a7c9-d9220610c394:pi0_droid,pi0_droid,frodobots,0,,,774f7db1-e749-465f-a7c9-d9220610c394,frodobots,774f7db1-e749-465f-a7c9-d9220610c394,0.75
7750012e-0eee-4bf8-b295-b3b658471a61:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,berkeley,0,,,7750012e-0eee-4bf8-b295-b3b658471a61,berkeley,7750012e-0eee-4bf8-b295-b3b658471a61,0.0
7750012e-0eee-4bf8-b295-b3b658471a61:pi0_droid,pi0_droid,berkeley,0,,,7750012e-0eee-4bf8-b295-b3b658471a61,berkeley,7750012e-0eee-4bf8-b295-b3b658471a61,0.0
77779a5d-8c59-4844-a505-ea2270ea77e2:dreaming_zebra,dreaming_zebra,KAIST,0,,,77779a5d-8c59-4844-a505-ea2270ea77e2,KAIST,77779a5d-8c59-4844-a505-ea2270ea77e2,0.75
77779a5d-8c59-4844-a505-ea2270ea77e2:pi0_fast_droid,pi0_fast_droid,KAIST,0,,,77779a5d-8c59-4844-a505-ea2270ea77e2,KAIST,77779a5d-8c59-4844-a505-ea2270ea77e2,0.1
7787c2c2-be1d-45a4-95de-dcfa59e44ec2:pi0_fast_droid,pi0_fast_droid,frodobots,0,,,7787c2c2-be1d-45a4-95de-dcfa59e44ec2,frodobots,7787c2c2-be1d-45a4-95de-dcfa59e44ec2,0.8
7787c2c2-be1d-45a4-95de-dcfa59e44ec2:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,7787c2c2-be1d-45a4-95de-dcfa59e44ec2,frodobots,7787c2c2-be1d-45a4-95de-dcfa59e44ec2,0.25
77abf0d3-8966-4341-af4f-e42e3da4c216:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,77abf0d3-8966-4341-af4f-e42e3da4c216,frodobots,77abf0d3-8966-4341-af4f-e42e3da4c216,0.5
77abf0d3-8966-4341-af4f-e42e3da4c216:paligemma_diffusion_droid,paligemma_diffusion_droid,frodobots,0,,,77abf0d3-8966-4341-af4f-e42e3da4c216,frodobots,77abf0d3-8966-4341-af4f-e42e3da4c216,0.25
77ae13a9-d063-4cae-bebd-4e4980df2225:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,77ae13a9-d063-4cae-bebd-4e4980df2225,frodobots,77ae13a9-d063-4cae-bebd-4e4980df2225,0.6
77ae13a9-d063-4cae-bebd-4e4980df2225:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,77ae13a9-d063-4cae-bebd-4e4980df2225,frodobots,77ae13a9-d063-4cae-bebd-4e4980df2225,0.3
77b16213-251e-439d-8b07-8b1775f2a19e:pi0_fast_droid,pi0_fast_droid,frodobots,1,,,77b16213-251e-439d-8b07-8b1775f2a19e,frodobots,77b16213-251e-439d-8b07-8b1775f2a19e,1.0
77b16213-251e-439d-8b07-8b1775f2a19e:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,77b16213-251e-439d-8b07-8b1775f2a19e,frodobots,77b16213-251e-439d-8b07-8b1775f2a19e,0.1
77bbd9a7-fd72-4748-a22f-bc7202763267:pi0_droid,pi0_droid,frodobots,0,,,77bbd9a7-fd72-4748-a22f-bc7202763267,frodobots,77bbd9a7-fd72-4748-a22f-bc7202763267,0.4
77bbd9a7-fd72-4748-a22f-bc7202763267:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,77bbd9a7-fd72-4748-a22f-bc7202763267,frodobots,77bbd9a7-fd72-4748-a22f-bc7202763267,0.5
77c87eee-64dd-471d-9481-1a33d2627bfb:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,berkeleuy,0,,,77c87eee-64dd-471d-9481-1a33d2627bfb,berkeleuy,77c87eee-64dd-471d-9481-1a33d2627bfb,0.0
77c87eee-64dd-471d-9481-1a33d2627bfb:dam,dam,berkeleuy,1,,,77c87eee-64dd-471d-9481-1a33d2627bfb,berkeleuy,77c87eee-64dd-471d-9481-1a33d2627bfb,1.0
